id,default_status
3807385005,0
4217765006,1
3925945008,0
3785795008,1
3830685010,0
3789265010,1
4001575009,0
4277445006,1
3866425004,0
3740035010,1
3860615001,0
3748335000,1
3738455008,0
3985655006,1
3750775002,0
4165725002,1
3903985008,0
3912035007,1
3963795001,0
3902035003,1
4123905010,0
3962085009,1
4176565008,0
3964445003,1
4065065008,0
3971485002,1
3926115008,0
3712315003,1
3855305008,0
3789605005,1
3820215005,0
3851015007,1
3679925006,0
4012865008,1
4078735007,0
3705725010,1
3746555003,0
3761325002,1
4057945001,0
4240355010,1
3893245004,0
4098445000,1
3699525001,0
3866315006,1
4082525006,0
3916115004,1
3877325004,0
4196085003,1
3700695004,0
3784145010,1
4006575008,0
4214805010,1
3803275010,0
3955335003,1
4251495001,0
3910675007,1
3775725005,0
4058015006,1
4208295005,0
3852555007,1
3797825001,0
4148705005,1
3853175002,0
4117735000,1
3881275005,0
3873525008,1
3800675006,0
4193145002,1
4087575009,0
4058545001,1
4040375000,0
3881455000,1
4188805005,0
3868825010,1
4168075003,0
3792725007,1
4065405003,0
3913805004,1
3879665005,0
4136175004,1
4078065007,0
4250175008,1
4115185008,0
4016735001,1
4160415004,0
4249585005,1
4267675001,0
3809925005,1
4111355003,0
4118465004,1
4214065002,0
4164375002,1
3849525008,0
3891645002,1
3852465004,0
3790545008,1
4260885002,0
3737815007,1
3797165004,0
3903055000,1
3934195010,0
3848325005,1
3798335009,0
4205085006,1
4196725005,0
4095695010,1
3981845007,0
3964295006,1
3766015002,0
4090455009,1
4177915008,0
3698785007,1
4011365009,0
3770815009,1
4006195001,0
3758755001,1
4254085002,0
4080465008,1
4058755005,0
3818195002,1
4081935009,0
4183265010,1
4169235005,0
3732675003,1
4250605006,0
3737035009,1
4004225004,0
3978255006,1
4185645010,0
3750335010,1
3974655000,0
3708045002,1
3865675007,0
3936755005,1
3732545010,0
4189205004,1
4123255005,0
3841825010,1
3740485005,0
3711915004,1
3910745004,0
4127645001,1
4254245002,0
3943025007,1
4100855005,0
4128615005,1
4193835008,0
3700035005,1
3990945004,0
3997175001,1
3761755002,0
3946065003,1
4100245010,0
4235965000,1
3767185009,0
4190405002,1
4226055007,0
3847045002,1
3843825003,0
3875625007,1
3691695001,0
3751645000,1
3998925003,0
4029045005,1
3741465001,0
4066085005,1
3830415010,0
4195155009,1
3961735001,0
4218775000,1
4215785008,0
3686135003,1
3705525009,0
4271385000,1
3947035007,0
3682185010,1
4238195000,0
3941515008,1
4156465005,0
4024815001,1
3971065005,0
3952985004,1
4117415009,0
3702275000,1
3787605001,0
3705875009,1
4117325006,0
3759415006,1
3804595003,0
3755505001,1
3809325002,0
4008675007,1
3990245006,0
3949825001,1
4137895010,0
3772025001,1
4093555010,0
4208805003,1
3681725004,0
3752585008,1
4056315009,0
4009635008,1
3717885009,0
3999165002,1
3875595000,0
3780715007,1
3789955005,0
4137425009,1
3823895005,0
4039705006,1
3742165007,0
3847935009,1
4259465008,0
4101205000,1
4073985002,0
4220015005,1
3870825009,0
3968205009,1
3692385004,0
3927745000,1
3685945008,0
3687965007,1
3749515008,0
4024725009,1
3924815002,0
3797835004,1
4075575001,0
4007425000,1
4144005010,0
3917415002,1
4239275002,0
3778895005,1
3773885003,0
3797495009,1
3767475002,0
4112425002,1
3774935007,0
4094605003,1
4025925001,0
4250885009,1
3730055001,0
3966445007,1
3784795006,0
3709855000,1
4126715007,0
3755065000,1
4096745003,0
3849005005,1
3765105003,0
3928325005,1
4026275009,0
4150185003,1
4054575002,0
4164955010,1
4033825006,0
4177675008,1
3900865001,0
4000755002,1
4185535001,0
3832605001,1
3799155005,0
3784805007,1
4249635007,0
3695515001,1
3785925010,0
3810985009,1
4159525005,0
3994945001,1
4065205002,0
4098515008,1
3966705002,0
4157155008,1
3811595001,0
4033975005,1
3735265004,0
4059665004,1
4263465000,0
3856355003,1
4154495010,0
3832295004,1
3894875007,0
3896025003,1
4057055005,0
3811885005,1
3753385009,0
3763215008,1
4021315009,0
3993195010,1
3938415001,0
4211215004,1
3953335010,0
4177665005,1
3741285006,0
3879195006,1
3883825008,0
3679295007,1
3894395005,0
3790385008,1
3795585008,0
3961105000,1
3846845004,0
4029085006,1
3831345004,0
3866275007,1
4107495007,0
3740185009,1
3761935008,0
4124585001,1
4142985007,0
3761245002,1
4160915001,0
4169405008,1
4126725010,0
4077315008,1
4022985002,0
4127875000,1
3697205006,0
4020895006,1
3904225005,0
3929235004,1
3768155002,0
3685205009,1
4167645006,0
3800305000,1
3874975005,0
3867015001,1
4064025005,0
3830525008,1
3949095007,0
4135315007,1
4183115000,0
4011235005,1
3702035009,0
4017865007,1
3972915002,0
3985685004,1
4139345002,0
3928435003,1
3992105003,0
4198235004,1
4280555005,0
4033055000,1
3795505006,0
4137925006,1
4044215006,0
4040355005,1
4009815003,0
3737155010,1
4025195007,0
3874185004,1
4196615007,0
3968685002,1
4223835010,0
4138315002,1
4055435008,0
4219945005,1
4194195008,0
4227475006,1
4229835000,0
4049985002,1
4149815005,0
3861885003,1
3944885009,0
4049375007,1
3853035006,0
4154985004,1
3724205002,0
4008545003,1
4064375005,0
4031735010,1
4240225006,0
4114035007,1
3784105009,0
3728515009,1
4110265009,0
4151555009,1
4110655008,0
4022615007,1
3700005007,0
3679375007,1
4007845008,0
4033515007,1
3752695006,0
3903925001,1
3728075008,0
4271135006,1
4138185000,0
3834545000,1
3812555002,0
4235875008,1
3970985008,0
4003085008,1
3936655010,0
3677395009,1
4042805002,0
4072985000,1
3986625010,0
4076105002,1
3769525008,0
3685235007,1
3956675002,0
4054885001,1
4125055008,0
3740455007,1
3914645006,0
4171725009,1
3741525006,0
3795465007,1
3799505003,0
3880845008,1
4226835005,0
3718205006,1
3922895000,0
4013885005,1
4179775007,0
4266065004,1
3941685002,0
4158785000,1
3716385010,0
4059725009,1
4003145002,0
3677425005,1
4157885004,0
4045095009,1
4268785001,0
4151095002,1
4002015007,0
4274045009,1
3788875003,0
3909685002,1
3686005010,0
3679285004,1
4236595009,0
3849645009,1
3988955008,0
3797225009,1
3677055001,0
3694635000,1
3970505004,0
3870545008,1
3773585007,0
3791365004,1
3750155004,0
3841245002,1
4195205000,0
3755125005,1
3830625003,0
4134005006,1
4084675009,0
4223285000,1
4010315003,0
3682475003,1
3831365010,0
3709315002,1
3953085007,0
3691415009,1
4025815003,0
3810035006,1
4155455000,0
4220415007,1
3981835004,0
4036245004,1
4185795009,0
3957495009,1
3861325010,0
4009145003,1
3887535001,0
3873825004,1
4190375006,0
4179315009,1
4066145010,0
3937465003,1
3910635006,0
3796135004,1
4258355008,0
4041105002,1
3833965006,0
3981645006,1
4186755010,0
3844945006,1
3880525006,0
3989565000,1
3939735005,0
3922315001,1
4233615007,0
3832385007,1
3843685009,0
3807105002,1
3698175001,0
3725285006,1
3740305008,0
3914625000,1
3812925006,0
4035245002,1
3779555010,0
4181725002,1
3684955009,0
4132155001,1
4026195009,0
3941725001,1
3903095001,0
4029885010,1
4091505002,0
4005345007,1
4157095003,0
4090265000,1
3739755006,0
4271785002,1
3983015009,0
4025845001,1
3977515010,0
3965855010,1
3796285003,0
3809645004,1
3714135001,0
4193655002,1
4123915002,0
3866835009,1
4051325002,0
3792315002,1
4145685006,0
3737565004,1
4015935000,0
4052725006,1
3837435008,0
3840055002,1
3818575009,0
4148285010,1
4146325005,0
4257445009,1
4006965007,0
4193705004,1
4225495008,0
3866605010,1
4024345002,0
3705705004,1
4008035003,0
4178535003,1
3808295004,0
3881705003,1
3688415008,0
4136095004,1
3730235007,0
3968715009,1
3838055003,0
4145075000,1
4088215008,0
4146595005,1
3867095003,0
4192335009,1
3919825000,0
3903545005,1
3722245010,0
3879045007,1
3778925001,0
4233235000,1
3762055006,0
4276715002,1
4119165010,0
4172555008,1
3888245010,0
3806055009,1
3685125009,0
3961695002,1
3854295005,0
3691205005,1
4200605008,0
4212985003,1
3864905002,0
3844345003,1
4241795004,0
4207875000,1
3832145005,0
4271565006,1
3695025007,0
3829835010,1
3747155003,0
3699075008,1
3982815000,0
3892965006,1
4010095009,0
3717005003,1
4103335008,0
3696055007,1
4119975006,0
3922565006,1
4246445003,0
3919675003,1
4082855000,0
4182955003,1
4085985010,0
3757675010,1
4082355003,0
3682065009,1
4171245007,0
3851105010,1
4182185008,0
3720475005,1
4247645006,0
3718935002,1
3768595005,0
4074475004,1
4096975002,0
4133525007,1
4278425002,0
4083535000,1
3759375007,0
3833385009,1
3755045005,0
3931165006,1
4128195010,0
3748565010,1
3969215003,0
3685705006,1
4050655005,0
3685755010,1
3989095001,0
4011475007,1
3686145006,0
3949185010,1
4217835003,0
4265195006,1
3915025010,0
3787895007,1
3936595005,0
3808355009,1
3886005004,0
4191875005,1
3830045006,0
3840045010,1
4207325010,0
4232275010,1
4100765002,0
3861705006,1
4022715002,0
3916725010,1
3674505010,0
4180195007,1
3744285001,0
4150745005,1
3727925001,0
3760765003,1
4061475005,0
3711205003,1
4016615000,0
3682055006,1
4216855007,0
4109685009,1
4040225001,0
4136525002,1
3722625006,0
3694505007,1
4149735005,0
4012635009,1
4195665009,0
4189225010,1
3716545010,0
4117755006,1
4262875003,0
4155905004,1
4221365007,0
4139755007,1
4179215003,0
3867645002,1
4065135005,0
3710485004,1
3694925004,0
4270585010,1
4095365005,0
4021795002,1
3892975009,0
4066105009,1
3744835000,0
3949085004,1
3765605000,0
3830815001,1
4039665007,0
3681265008,1
3962775004,0
3684025001,1
4203505008,0
3950665009,1
4279635008,0
4197925008,1
3737575007,0
3864475004,1
4263895000,0
3841695008,1
3718775002,0
3907465002,1
3742445008,0
4137505009,1
4043645004,0
3689205006,1
3817505008,0
3863275001,1
3943785001,0
3903215000,1
3872385001,0
4224845004,1
3909355008,0
3694515010,1
3797095007,0
4248015007,1
4077605001,0
4078005000,1
3700055000,0
4280335009,1
3989075006,0
3936895001,1
3733645007,0
3792185000,1
4175235001,0
3896135001,1
4191765007,0
3966835006,1
3950685004,0
3850225009,1
3751605010,0
4170665002,1
4146675005,0
4122535004,1
4278555006,0
3754515002,1
3988085007,0
3964505008,1
4015905002,0
3976395009,1
3752015001,0
3676135010,1
3966465002,0
4093145005,1
3732195001,0
4171735001,1
3705495002,0
3939865009,1
3707385008,0
4195815006,1
3785655001,0
4195485003,1
3683955007,0
3769485009,1
4069375004,0
3996695002,1
3741395004,0
4262245002,1
3674545000,0
3879075005,1
4192095009,0
3980845005,1
3833265008,0
3971015001,1
3929695002,0
4215025003,1
3995175008,0
3693205009,1
4203485004,0
4217275001,1
4229045010,0
3835735000,1
3745945000,0
4109605007,1
4184455010,0
3770135006,1
3930485006,0
3791635002,1
3739555005,0
4132325004,1
4072875002,0
3707615005,1
4129475002,0
3751215000,1
4251515005,0
3712865004,1
3956105006,0
3714995001,1
4077285001,0
3869715003,1
4265935003,0
4247765007,1
3723715000,0
4068595009,1
4018585008,0
3803555000,1
4095495009,0
3852745005,1
3897925004,0
3901845008,1
4103745002,0
4244875010,1
3726895003,0
4098185005,1
3710305007,0
3874925001,1
4106995002,0
4081035010,1
4045555005,0
4277825002,1
4061175009,0
4160775007,1
4102295007,0
3894595006,1
3929265002,0
3913515000,1
3838395000,0
4155255010,1
3920735005,0
3826545000,1
4093185006,0
3876855008,1
3881965000,0
3680105004,1
3717155002,0
3696385001,1
3837925002,0
3702375006,1
4256855001,0
3860305002,1
3799415000,0
4100605000,1
3691955007,0
4203175005,1
3880995007,0
3957655009,1
4093005009,0
3839935009,1
4013685004,0
3878285007,1
3777705003,0
3879765000,1
4121155006,0
4084265004,1
3899175008,0
4076135000,1
3817545009,0
4258725001,1
4196855009,0
3946585006,1
3910215009,0
3748685000,1
3984805001,0
4262865000,1
3702645004,0
3704405006,1
3739125005,0
4128885005,1
3781535003,0
3697165007,1
3916305002,0
3900945001,1
4000735007,0
3951045002,1
4137545010,0
4076625005,1
4051645004,0
4016005005,1
4255055006,0
3883845003,1
4228335001,0
3936225010,1
3780875009,0
4260125008,1
3684665005,0
3683485008,1
3676305002,0
3682715003,1
3735865007,0
4068735003,1
3762505010,0
4100615003,1
3703665001,0
4147315004,1
3788075010,0
3684715007,1
3806635006,0
4061615010,1
4185865006,0
4046225002,1
3742175010,0
3686965005,1
3739895002,0
3840825008,1
3839745000,0
3816665008,1
4013585009,0
3896145004,1
3935825000,0
3986175006,1
3813685008,0
3737285003,1
4262585010,0
4171455000,1
3882125008,0
3831995000,1
4075345002,0
4108205003,1
4111585002,0
4029065000,1
4198475006,0
4237595000,1
3760275009,0
4160405001,1
3916805010,0
3715595001,1
4213145000,0
4218675005,1
3915875007,0
4260755009,1
3953075004,0
4019645004,1
3726795008,0
3757035006,1
4213075003,0
3690925007,1
4023595005,0
3878975002,1
3721625004,0
4101985000,1
3858425004,0
4228325009,1
4253465007,0
3713585005,1
4094045001,0
3846095004,1
3786235006,0
3753965006,1
3807565000,0
3932865006,1
3708615007,0
4236945007,1
3699675000,0
4021505007,1
4170355003,0
3929165007,1
3889355010,0
3686925004,1
3737355000,0
4187645003,1
4086005000,0
3763775001,1
3701445001,0
4188185009,1
3699745008,0
3914315001,1
3680245000,0
3969545008,1
3952215007,0
3971325000,1
3844495002,0
3833095005,1
4167595004,0
4198225001,1
3854825009,0
4028565006,1
4051375006,0
3808405000,1
4051115009,0
3955345006,1
4170085005,0
3888055001,1
4088565008,0
4177965001,1
3906665001,0
3875345006,1
4132165004,0
3903845001,1
4103885009,0
3739105010,1
3740775009,0
4206605009,1
3733205004,0
4178615003,1
3673665010,0
4004425005,1
4164095001,0
4015735010,1
3997035005,0
3844545004,1
4138335008,0
3937715006,1
3834095007,0
3735215000,1
4091105000,0
3960225010,1
4258065004,0
4012365000,1
4241215005,0
3691835006,1
3825035009,0
4075415010,1
4151415002,0
4239995006,1
3992535003,0
3840515009,1
3982345001,0
3688935000,1
3688545001,0
3961225001,1
3752245000,0
3850985003,1
3924985007,0
3875585008,1
4014335006,0
3705015009,1
3690115000,0
4096995008,1
3857845010,0
3816975007,1
3889815006,0
3744375004,1
3835255009,0
4101725003,1
3712645008,0
3948055004,1
3872865003,0
3838515010,1
3945645009,0
4177975004,1
3893225009,0
4184765009,1
3952805007,0
4259985000,1
3978955004,0
3759985002,1
4209195001,0
4145245003,1
3911085009,0
4107475001,1
4211595002,0
4183785002,1
3796895009,0
4066705001,1
3706235007,0
4212065009,1
3832095003,0
4107205001,1
4140715003,0
4144725003,1
4162205004,0
3711605005,1
3727695004,0
4212475003,1
4079415007,0
3882175001,1
4163865005,0
4186885003,1
3999155010,0
3704115002,1
4149875001,0
4242185000,1
4189555004,0
4118775003,1
3791645005,0
4223845002,1
3840725002,0
3756175000,1
4002695001,0
3858725000,1
3770235001,0
4037735000,1
4069345006,0
4173815005,1
3751705005,0
3852085008,1
